Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-1.519217e+02 5.000000e+01 1.100313e+00 5.820853e+01     Pix 47  8
-1.409293e+02 5.000000e+01 1.095334e+00 5.843447e+01     Pix 47  9
-1.499827e+02 5.000002e+01 1.099696e+00 5.824303e+01     Pix 47 10
-6.035498e+01 5.000000e+01 1.059722e+00 5.936823e+01     Pix 47 11
-5.313181e+01 5.000001e+01 1.056486e+00 5.948750e+01     Pix 47 12
-1.428440e+02 5.000008e+01 1.105141e+00 5.811608e+01     Pix 47 13
-1.487126e+02 5.000005e+01 1.101743e+00 5.836256e+01     Pix 47 14
-1.411846e+02 5.000000e+01 1.105178e+00 5.816962e+01     Pix 47 15
-1.508561e+02 5.000002e+01 1.100357e+00 5.825991e+01     Pix 47 16
-1.429966e+02 5.000000e+01 1.098302e+00 5.842259e+01     Pix 47 17
-1.409342e+02 5.000000e+01 1.097461e+00 5.844586e+01     Pix 47 18
-4.745815e+01 5.000000e+01 1.055097e+00 5.963064e+01     Pix 47 19
-5.469457e+01 5.000000e+01 1.059825e+00 5.955709e+01     Pix 47 20
-7.400575e+01 5.000002e+01 1.067701e+00 5.918893e+01     Pix 47 21
-1.395574e+02 5.000010e+01 1.105065e+00 5.820924e+01     Pix 47 22
-4.985982e+01 5.000000e+01 1.055898e+00 5.958410e+01     Pix 47 23
-1.301216e+02 5.000004e+01 1.100897e+00 5.837956e+01     Pix 47 24
-1.413468e+02 5.000000e+01 1.105398e+00 5.818184e+01     Pix 47 25
-6.639607e+01 5.000000e+01 1.067726e+00 5.941435e+01     Pix 47 26
-1.496893e+02 5.000005e+01 1.099448e+00 5.828507e+01     Pix 47 27
-1.857498e+02 5.000609e+01 1.105256e+00 5.819453e+01     Pix 47 28
-1.433742e+02 5.000000e+01 1.098570e+00 5.841516e+01     Pix 47 29
-4.388055e+01 5.000000e+01 1.054504e+00 5.973165e+01     Pix 47 30
-6.871582e+01 5.000018e+01 1.064239e+00 5.932672e+01     Pix 47 31
-1.470475e+02 5.000000e+01 1.102776e+00 5.844051e+01     Pix 47 32
-1.432432e+02 5.000000e+01 1.105649e+00 5.815638e+01     Pix 47 33
-1.443383e+02 5.000004e+01 1.098471e+00 5.836496e+01     Pix 47 34
-1.539468e+02 5.000000e+01 1.104421e+00 5.828827e+01     Pix 47 35
-1.373114e+02 5.000007e+01 1.104468e+00 5.824403e+01     Pix 47 36
-1.557446e+02 5.000000e+01 1.104859e+00 5.824079e+01     Pix 47 37
-1.372232e+02 5.000025e+01 1.096567e+00 5.849977e+01     Pix 47 38
-8.301162e+01 5.000000e+01 1.068186e+00 5.936582e+01     Pix 47 39
-1.294342e+02 5.000002e+01 1.100571e+00 5.838860e+01     Pix 47 40
-1.476557e+02 5.000008e+01 1.101312e+00 5.837446e+01     Pix 47 41
-1.523673e+02 5.000005e+01 1.104091e+00 5.833285e+01     Pix 47 42
-1.438825e+02 5.000007e+01 1.099253e+00 5.843167e+01     Pix 47 43
-1.292361e+02 5.000003e+01 1.102219e+00 5.845373e+01     Pix 47 44
-4.929529e+01 5.000000e+01 1.055452e+00 5.957936e+01     Pix 47 45
-5.222900e+01 5.000000e+01 1.057017e+00 5.954791e+01     Pix 47 46
-1.494780e+02 5.000000e+01 1.101546e+00 5.833259e+01     Pix 47 47
-1.374424e+02 5.000000e+01 1.104856e+00 5.828837e+01     Pix 47 48
-1.528079e+02 5.000000e+01 1.104263e+00 5.832807e+01     Pix 47 49
-1.362718e+02 5.000006e+01 1.104645e+00 5.831259e+01     Pix 47 50
-1.522020e+02 5.000005e+01 1.103940e+00 5.833704e+01     Pix 47 51
-1.478962e+02 5.000000e+01 1.099549e+00 5.831740e+01     Pix 47 52
-1.349688e+02 5.000001e+01 1.102323e+00 5.826687e+01     Pix 47 53
-1.335948e+02 5.000000e+01 1.102601e+00 5.827752e+01     Pix 47 54
-1.327403e+02 5.000000e+01 1.103265e+00 5.838781e+01     Pix 47 55
-1.365729e+02 5.000000e+01 1.104565e+00 5.831485e+01     Pix 47 56
-5.753261e+01 5.000000e+01 1.060648e+00 5.949283e+01     Pix 47 57
-1.307732e+02 5.000007e+01 1.101104e+00 5.835542e+01     Pix 47 58
-1.366323e+02 5.000004e+01 1.104812e+00 5.830801e+01     Pix 47 59
-4.859818e+01 5.000000e+01 1.057690e+00 5.968465e+01     Pix 47 60
-1.275257e+02 5.000003e+01 1.101554e+00 5.847212e+01     Pix 47 61
-1.231268e+02 5.000002e+01 1.099588e+00 5.856428e+01     Pix 47 62
-1.375667e+02 5.000000e+01 1.104947e+00 5.828587e+01     Pix 47 63
-1.424398e+02 5.000000e+01 1.098147e+00 5.844457e+01     Pix 47 64
-5.056257e+01 5.000000e+01 1.058636e+00 5.965372e+01     Pix 47 65
-6.639608e+01 5.000000e+01 1.067725e+00 5.941435e+01     Pix 47 66
-1.375262e+02 5.000002e+01 1.104952e+00 5.828573e+01     Pix 47 67
-1.327254e+02 5.000000e+01 1.103395e+00 5.838420e+01     Pix 47 68
-1.255991e+02 5.000000e+01 1.098271e+00 5.841617e+01     Pix 47 69
-4.677229e+01 5.000000e+01 1.056063e+00 5.969763e+01     Pix 47 70
-1.312157e+02 5.000004e+01 1.102806e+00 5.841898e+01     Pix 47 71
-5.620410e+01 5.000001e+01 1.060376e+00 5.953927e+01     Pix 47 72
-5.199941e+01 5.000000e+01 1.059262e+00 5.963334e+01     Pix 47 73
-1.292791e+02 5.000001e+01 1.102090e+00 5.845734e+01     Pix 47 74
-5.673556e+01 5.000001e+01 1.059921e+00 5.949590e+01     Pix 47 75
-1.292355e+02 5.000000e+01 1.102221e+00 5.845369e+01     Pix 47 76
-1.307913e+02 5.000003e+01 1.102771e+00 5.841991e+01     Pix 47 77
-9.742996e+01 5.000000e+01 1.085783e+00 5.897071e+01     Pix 47 78
-1.292358e+02 5.000001e+01 1.102220e+00 5.845372e+01     Pix 47 79
-1.659501e+02 5.000712e+01 1.097386e+00 5.825163e+01     Pix 48  0
-6.886012e+01 5.000000e+01 1.062817e+00 5.918232e+01     Pix 48  1
-6.646136e+01 5.000001e+01 1.063568e+00 5.929107e+01     Pix 48  2
-1.515190e+02 5.000000e+01 1.100312e+00 5.824365e+01     Pix 48  3
-1.535421e+02 5.000000e+01 1.100146e+00 5.816082e+01     Pix 48  4
-1.511258e+02 5.000006e+01 1.100407e+00 5.822341e+01     Pix 48  5
-1.250728e+02 5.000004e+01 1.085001e+00 5.860071e+01     Pix 48  6
-1.503397e+02 5.000004e+01 1.100263e+00 5.828013e+01     Pix 48  7
-1.626194e+02 5.000000e+01 1.106740e+00 5.810092e+01     Pix 48  8
-1.545692e+02 5.000004e+01 1.101367e+00 5.821443e+01     Pix 48  9
-1.149112e+02 5.000000e+01 1.080162e+00 5.877222e+01     Pix 48 10
-5.872958e+01 5.000000e+01 1.058601e+00 5.938334e+01     Pix 48 11
-1.394974e+02 5.000007e+01 1.104401e+00 5.817262e+01     Pix 48 12
-5.498217e+01 5.000001e+01 1.057137e+00 5.944788e+01     Pix 48 13
-1.475570e+02 5.000008e+01 1.098084e+00 5.832270e+01     Pix 48 14
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00     Pix 48 15
-1.481133e+02 5.000003e+01 1.099382e+00 5.828683e+01     Pix 48 16
-6.849588e+01 5.000000e+01 1.064127e+00 5.933003e+01     Pix 48 17
-1.689179e+02 5.101472e+01 1.111476e+00 5.795981e+01     Pix 48 18
-5.734720e+01 5.000000e+01 1.057957e+00 5.940312e+01     Pix 48 19
-1.967200e+02 5.380342e+01 1.107884e+00 5.817483e+01     Pix 48 20
-1.805963e+02 5.183640e+01 1.108214e+00 5.804279e+01     Pix 48 21
-5.802587e+01 5.000001e+01 1.058792e+00 5.941549e+01     Pix 48 22
-1.420932e+02 5.000016e+01 1.105155e+00 5.815205e+01     Pix 48 23
-1.404165e+02 5.000007e+01 1.105083e+00 5.819047e+01     Pix 48 24
-1.268161e+02 5.000000e+01 1.099429e+00 5.843910e+01     Pix 48 25
-5.215631e+01 5.000000e+01 1.057188e+00 5.956174e+01     Pix 48 26
-6.678011e+01 5.000003e+01 1.063789e+00 5.928458e+01     Pix 48 27
-1.526972e+02 5.000000e+01 1.100274e+00 5.820966e+01     Pix 48 28
-1.775119e+02 5.291968e+01 1.112166e+00 5.797724e+01     Pix 48 29
-1.612696e+02 5.000003e+01 1.109380e+00 5.812680e+01     Pix 48 30
-1.335464e+02 5.000010e+01 1.101693e+00 5.828421e+01     Pix 48 31
-1.311821e+02 5.000000e+01 1.102817e+00 5.841867e+01     Pix 48 32
-1.358392e+02 5.000002e+01 1.103186e+00 5.824274e+01     Pix 48 33
-6.938460e+01 5.000002e+01 1.065516e+00 5.927108e+01     Pix 48 34
-1.387211e+02 5.000000e+01 1.103897e+00 5.818659e+01     Pix 48 35
-1.542736e+02 5.000006e+01 1.104626e+00 5.828257e+01     Pix 48 36
-1.411778e+02 5.000000e+01 1.105194e+00 5.816917e+01     Pix 48 37
-1.340146e+02 5.000000e+01 1.103842e+00 5.831633e+01     Pix 48 38
-5.530285e+01 5.000000e+01 1.058168e+00 5.949209e+01     Pix 48 39
-5.667847e+01 5.000001e+01 1.059887e+00 5.949694e+01     Pix 48 40
-1.611271e+02 5.000000e+01 1.107309e+00 5.817304e+01     Pix 48 41
-1.456303e+02 5.000009e+01 1.097894e+00 5.838077e+01     Pix 48 42
-1.330375e+02 5.000000e+01 1.103256e+00 5.835106e+01     Pix 48 43
-4.958829e+01 5.000000e+01 1.058622e+00 5.969355e+01     Pix 48 44
-1.443411e+02 5.000002e+01 1.098499e+00 5.836417e+01     Pix 48 45
-1.392769e+02 5.000000e+01 1.103579e+00 5.815910e+01     Pix 48 46
-4.884176e+01 5.000000e+01 1.055680e+00 5.961099e+01     Pix 48 47
-1.229215e+02 5.000002e+01 1.097122e+00 5.846654e+01     Pix 48 48
-6.418039e+01 5.000000e+01 1.063391e+00 5.937174e+01     Pix 48 49
-1.586915e+02 5.028297e+01 1.110222e+00 5.808528e+01     Pix 48 50
-1.408065e+02 5.000006e+01 1.103888e+00 5.811425e+01     Pix 48 51
-1.506517e+02 5.000000e+01 1.100142e+00 5.824829e+01     Pix 48 52
-1.433821e+02 5.000005e+01 1.098217e+00 5.838955e+01     Pix 48 53
-1.391458e+02 5.000000e+01 1.105313e+00 5.823904e+01     Pix 48 54
-5.473764e+01 5.000000e+01 1.059983e+00 5.957121e+01     Pix 48 55
-1.485522e+02 5.000003e+01 1.103114e+00 5.841328e+01     Pix 48 56
-1.978787e+02 5.060541e+01 1.105854e+00 5.817803e+01     Pix 48 57
-1.481949e+02 5.000000e+01 1.108786e+00 5.808865e+01     Pix 48 58
-1.240850e+02 5.000005e+01 1.097756e+00 5.846732e+01     Pix 48 59
-5.472251e+01 5.000000e+01 1.059933e+00 5.957268e+01     Pix 48 60
-5.581609e+01 5.000000e+01 1.060311e+00 5.954165e+01     Pix 48 61
-6.242596e+01 5.000003e+01 1.057779e+00 5.970306e+01     Pix 48 62
-4.733533e+01 5.000000e+01 1.056075e+00 5.967713e+01     Pix 48 63
-1.388794e+02 5.000000e+01 1.103535e+00 5.819675e+01     Pix 48 64
-6.825893e+01 5.000001e+01 1.068025e+00 5.934847e+01     Pix 48 65
-1.404253e+02 5.000003e+01 1.098295e+00 5.849395e+01     Pix 48 66
-1.265264e+02 5.000002e+01 1.099300e+00 5.844268e+01     Pix 48 67
-1.439721e+02 5.000000e+01 1.099282e+00 5.843087e+01     Pix 48 68
-1.566317e+02 5.010619e+01 1.108855e+00 5.810472e+01     Pix 48 69
-1.413417e+02 5.000009e+01 1.105437e+00 5.818077e+01     Pix 48 70
-1.386199e+02 5.000007e+01 1.105237e+00 5.825951e+01     Pix 48 71
-5.747760e+01 5.000000e+01 1.060741e+00 5.950891e+01     Pix 48 72
-1.333700e+02 5.000005e+01 1.103369e+00 5.832954e+01     Pix 48 73
-1.259721e+02 5.000003e+01 1.100786e+00 5.851242e+01     Pix 48 74
-6.479933e+01 5.000001e+01 1.063515e+00 5.934934e+01     Pix 48 75
-1.452011e+02 5.000000e+01 1.099584e+00 5.840476e+01     Pix 48 76
-1.262721e+02 5.000000e+01 1.092528e+00 5.870522e+01     Pix 48 77
-5.019845e+01 5.000000e+01 1.057690e+00 5.962528e+01     Pix 48 78
-6.579262e+01 5.000000e+01 1.057880e+00 5.959986e+01     Pix 48 79
-6.458506e+01 5.000086e+01 1.059570e+00 5.929605e+01     Pix 49  0
-1.542772e+02 5.000004e+01 1.099899e+00 5.813289e+01     Pix 49  1
-1.535096e+02 5.000003e+01 1.100249e+00 5.815795e+01     Pix 49  2
-7.622394e+01 5.000003e+01 1.066474e+00 5.905773e+01     Pix 49  3
-7.275976e+01 5.000000e+01 1.057648e+00 5.936802e+01     Pix 49  4
-9.111076e+01 5.000004e+01 1.074597e+00 5.884362e+01     Pix 49  5
-6.278807e+01 5.000000e+01 1.060855e+00 5.933401e+01     Pix 49  6
-1.543192e+02 5.000000e+01 1.099846e+00 5.813436e+01     Pix 49  7
-5.875462e+01 5.000001e+01 1.058387e+00 5.937098e+01     Pix 49  8
-6.458534e+01 5.000098e+01 1.059571e+00 5.929604e+01     Pix 49  9
-1.565725e+02 5.000003e+01 1.100555e+00 5.811461e+01     Pix 49 10
-6.113162e+01 5.000002e+01 1.060069e+00 5.935766e+01     Pix 49 11
-6.969000e+01 5.000000e+01 1.063876e+00 5.920694e+01     Pix 49 12
-6.630489e+01 5.000000e+01 1.062217e+00 5.925595e+01     Pix 49 13
-1.432604e+02 5.000015e+01 1.105123e+00 5.809840e+01     Pix 49 14
-7.622834e+01 5.000005e+01 1.066501e+00 5.905695e+01     Pix 49 15
-6.458534e+01 5.000099e+01 1.059575e+00 5.929593e+01     Pix 49 16
-1.325207e+02 5.000007e+01 1.098777e+00 5.827372e+01     Pix 49 17
-5.800848e+01 5.000001e+01 1.058736e+00 5.941710e+01     Pix 49 18
-1.473158e+02 5.000004e+01 1.096765e+00 5.828965e+01     Pix 49 19
-5.669450e+01 5.000000e+01 1.057663e+00 5.941225e+01     Pix 49 20
-6.458531e+01 5.000096e+01 1.059571e+00 5.929604e+01     Pix 49 21
-5.497714e+01 5.000001e+01 1.057099e+00 5.944898e+01     Pix 49 22
-5.481984e+01 5.000000e+01 1.057047e+00 5.945064e+01     Pix 49 23
-1.786328e+02 5.022065e+01 1.108769e+00 5.799796e+01     Pix 49 24
-6.040576e+01 5.000000e+01 1.061278e+00 5.941626e+01     Pix 49 25
-9.434394e+02 1.241272e+02 1.108281e+00 5.802949e+01     Pix 49 26
-7.708422e+01 5.000005e+01 1.067326e+00 5.906996e+01     Pix 49 27
-1.008423e+02 5.000011e+01 1.081098e+00 5.873240e+01     Pix 49 28
-1.489573e+02 5.000000e+01 1.099805e+00 5.829272e+01     Pix 49 29
-1.450100e+02 5.000000e+01 1.096922e+00 5.835491e+01     Pix 49 30
-9.258359e+01 5.000007e+01 1.076754e+00 5.885578e+01     Pix 49 31
-1.082085e+02 5.000001e+01 1.084995e+00 5.864086e+01     Pix 49 32
-5.755422e+01 5.000002e+01 1.058031e+00 5.940077e+01     Pix 49 33
-6.040785e+01 5.000001e+01 1.059886e+00 5.938212e+01     Pix 49 34
-6.607662e+01 5.000000e+01 1.055347e+00 5.951066e+01     Pix 49 35
-5.052672e+01 5.000000e+01 1.055712e+00 5.955070e+01     Pix 49 36
-1.374452e+02 5.000005e+01 1.103225e+00 5.822354e+01     Pix 49 37
-1.338616e+02 5.000000e+01 1.101992e+00 5.829428e+01     Pix 49 38
-1.538596e+02 5.000232e+01 1.093997e+00 5.845362e+01     Pix 49 39
-5.326173e+01 5.000000e+01 1.056712e+00 5.949938e+01     Pix 49 40
-1.233728e+02 5.000002e+01 1.097483e+00 5.847491e+01     Pix 49 41
-6.039850e+01 5.000000e+01 1.053781e+00 5.963561e+01     Pix 49 42
-1.508557e+02 5.000008e+01 1.101755e+00 5.829152e+01     Pix 49 43
-1.267975e+02 5.000000e+01 1.099478e+00 5.843774e+01     Pix 49 44
-1.526442e+02 5.000000e+01 1.100297e+00 5.820905e+01     Pix 49 45
-6.386266e+01 5.000001e+01 1.054619e+00 5.955250e+01     Pix 49 46
-5.551674e+01 5.000001e+01 1.057523e+00 5.945424e+01     Pix 49 47
-6.290170e+01 5.000000e+01 1.054999e+00 5.959657e+01     Pix 49 48
-1.322408e+02 5.000000e+01 1.101387e+00 5.831092e+01     Pix 49 49
-1.969695e+02 5.384841e+01 1.107841e+00 5.817603e+01     Pix 49 50
-5.900202e+01 5.000002e+01 1.058561e+00 5.936575e+01     Pix 49 51
-5.877877e+01 5.000001e+01 1.058470e+00 5.936856e+01     Pix 49 52
-1.614528e+02 5.000008e+01 1.106233e+00 5.813253e+01     Pix 49 53
-5.433576e+01 5.000001e+01 1.057492e+00 5.949406e+01     Pix 49 54
-1.560505e+02 5.000000e+01 1.112747e+00 5.788856e+01     Pix 49 55
-6.271452e+01 5.000001e+01 1.062181e+00 5.937015e+01     Pix 49 56
-5.168189e+01 5.000000e+01 1.056038e+00 5.952113e+01     Pix 49 57
-1.427200e+02 5.000005e+01 1.105148e+00 5.811582e+01     Pix 49 58
-7.265216e+01 5.000003e+01 1.067133e+00 5.922404e+01     Pix 49 59
-6.262015e+01 5.000000e+01 1.062867e+00 5.940632e+01     Pix 49 60
-5.573367e+01 5.000000e+01 1.060012e+00 5.953152e+01     Pix 49 61
-5.187301e+01 5.000003e+01 1.051066e+00 5.985236e+01     Pix 49 62
-1.412439e+02 5.000013e+01 1.105233e+00 5.816812e+01     Pix 49 63
-1.421270e+02 5.000000e+01 1.105225e+00 5.813187e+01     Pix 49 64
-1.301106e+02 5.000004e+01 1.100874e+00 5.838020e+01     Pix 49 65
-1.385466e+02 5.000000e+01 1.105130e+00 5.826244e+01     Pix 49 66
-5.312645e+01 5.000000e+01 1.056422e+00 5.948934e+01     Pix 49 67
-5.068815e+01 5.000000e+01 1.057878e+00 5.961870e+01     Pix 49 68
-1.524972e+02 5.002691e+01 1.093761e+00 5.847819e+01     Pix 49 69
-1.390986e+02 5.000010e+01 1.103033e+00 5.815599e+01     Pix 49 70
-1.355783e+02 5.000000e+01 1.102455e+00 5.824479e+01     Pix 49 71
-5.201706e+01 5.000000e+01 1.056373e+00 5.952955e+01     Pix 49 72
-1.468939e+02 5.000008e+01 1.099676e+00 5.834911e+01     Pix 49 73
-5.620780e+01 5.000000e+01 1.060419e+00 5.953802e+01     Pix 49 74
-6.577680e+01 5.000002e+01 1.064041e+00 5.933383e+01     Pix 49 75
-1.365887e+02 5.000000e+01 1.104776e+00 5.829054e+01     Pix 49 76
-4.624423e+01 5.000000e+01 1.055059e+00 5.967164e+01     Pix 49 77
-4.971586e+01 5.000000e+01 1.056348e+00 5.960875e+01     Pix 49 78
-1.314953e+02 5.000000e+01 1.102663e+00 5.838587e+01     Pix 49 79
-1.201167e+02 5.001065e+01 1.087982e+00 5.841129e+01     Pix 50  0
-1.231911e+02 5.000002e+01 1.099621e+00 5.808707e+01     Pix 50  1
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 50  2
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50  3
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50  4
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50  5
-1.232262e+02 5.000001e+01 1.099569e+00 5.808851e+01     Pix 50  6
-1.035344e+02 5.000000e+01 1.080591e+00 5.863760e+01     Pix 50  7
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 50  8
-1.968764e+02 5.021438e+01 1.103484e+00 5.799846e+01     Pix 50  9
-9.743000e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 10
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 11
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 12
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 13
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 14
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 15
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 16
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 17
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 18
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 19
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 20
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 50 21
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 50 22
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 23
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 50 24
-1.075868e+02 5.000012e+01 1.083231e+00 5.856231e+01     Pix 50 25
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 50 26
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 27
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 28
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 50 29
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 30
-1.622084e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 50 31
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 50 32
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 33
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 50 34
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 35
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 50 36
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 50 37
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 50 38
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 39
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 50 40
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 50 41
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 42
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 43
-7.928932e+01 5.000001e+01 1.060453e+00 5.924857e+01     Pix 50 44
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 45
-1.231908e+02 5.000002e+01 1.099621e+00 5.808706e+01     Pix 50 46
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 50 47
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 48
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 49
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 50
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 51
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 50 52
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 53
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 50 54
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 55
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 56
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 57
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 58
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 59
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 60
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 61
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 62
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 63
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 50 64
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 65
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 66
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 50 67
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 50 68
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 69
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 70
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 71
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 72
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 73
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 50 74
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 75
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 76
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 77
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 50 78
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 50 79
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 51  0
-1.257504e+02 5.000023e+01 1.092401e+00 5.826803e+01     Pix 51  1
-1.087939e+02 5.000000e+01 1.075291e+00 5.878633e+01     Pix 51  2
-1.231915e+02 5.000001e+01 1.099621e+00 5.808708e+01     Pix 51  3
-5.693549e+01 5.000000e+01 1.063643e+00 5.911040e+01     Pix 51  4
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 51  5
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 51  6
-1.359903e+02 5.000004e+01 1.097495e+00 5.814672e+01     Pix 51  7
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 51  8
-1.232261e+02 5.000001e+01 1.099569e+00 5.808851e+01     Pix 51  9
-1.260324e+02 5.000000e+01 1.100820e+00 5.803545e+01     Pix 51 10
-9.743023e+01 5.000001e+01 1.085782e+00 5.849130e+01     Pix 51 11
-1.359898e+02 5.000004e+01 1.097495e+00 5.814672e+01     Pix 51 12
-2.870494e+02 5.164087e+01 2.003762e+00 4.061577e+01     Pix 51 13
-9.743006e+01 5.000000e+01 1.085782e+00 5.849127e+01     Pix 51 14
-1.260322e+02 5.000001e+01 1.100820e+00 5.803547e+01     Pix 51 15
-1.232282e+02 5.000002e+01 1.099585e+00 5.808806e+01     Pix 51 16
-1.035344e+02 5.000000e+01 1.080591e+00 5.863760e+01     Pix 51 17
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 51 18
-5.693549e+01 5.000000e+01 1.063642e+00 5.911042e+01     Pix 51 19
