Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.772391e+02 4.827585e+02 8.448251e-01 1.394920e+02     Pix 43 54
3.640783e+02 4.715302e+02 8.391461e-01 1.403852e+02     Pix 43 55
3.677900e+02 4.438400e+02 9.083394e-01 1.344882e+02     Pix 43 56
3.800073e+02 4.805194e+02 8.557401e-01 1.387873e+02     Pix 43 57
3.716322e+02 4.693449e+02 8.552070e-01 1.384648e+02     Pix 43 58
3.868873e+02 4.875417e+02 8.385053e-01 1.398676e+02     Pix 43 59
3.916762e+02 4.821738e+02 8.251708e-01 1.407835e+02     Pix 43 60
3.852716e+02 4.490717e+02 8.719477e-01 1.361195e+02     Pix 43 61
3.780538e+02 4.753898e+02 8.373454e-01 1.399277e+02     Pix 43 62
3.764068e+02 4.827228e+02 8.389598e-01 1.400769e+02     Pix 43 63
3.634826e+02 4.590491e+02 8.704238e-01 1.378829e+02     Pix 43 64
3.739441e+02 4.747348e+02 8.657473e-01 1.378050e+02     Pix 43 65
4.010918e+02 4.971396e+02 7.944414e-01 1.429365e+02     Pix 43 66
3.672836e+02 5.318910e+02 7.330653e-01 1.494838e+02     Pix 43 67
3.927599e+02 4.953960e+02 8.015549e-01 1.428544e+02     Pix 43 68
3.734477e+02 4.654870e+02 8.909641e-01 1.358421e+02     Pix 43 69
3.855187e+02 4.609703e+02 9.083064e-01 1.334943e+02     Pix 43 70
3.846642e+02 4.592340e+02 9.071557e-01 1.343021e+02     Pix 43 71
3.809341e+02 4.687414e+02 8.797719e-01 1.363404e+02     Pix 43 72
3.909739e+02 4.758664e+02 8.648826e-01 1.373496e+02     Pix 43 73
4.078384e+02 5.285219e+02 7.875179e-01 1.439416e+02     Pix 43 74
3.853454e+02 4.929445e+02 8.405897e-01 1.392828e+02     Pix 43 75
3.822131e+02 4.774028e+02 8.511997e-01 1.385259e+02     Pix 43 76
3.978034e+02 4.851081e+02 8.691009e-01 1.374349e+02     Pix 43 77
3.720849e+02 5.202970e+02 7.702823e-01 1.455202e+02     Pix 43 78
4.241059e+02 5.309049e+02 8.119263e-01 1.423955e+02     Pix 43 79
3.403777e+02 4.254242e+02 1.022219e+00 1.272076e+02     Pix 44  0
3.401996e+02 3.940715e+02 1.086817e+00 1.237055e+02     Pix 44  1
3.349920e+02 4.068040e+02 1.035762e+00 1.270393e+02     Pix 44  2
3.360149e+02 4.016541e+02 1.048428e+00 1.262030e+02     Pix 44  3
3.542363e+02 4.051796e+02 1.090417e+00 1.230746e+02     Pix 44  4
3.409773e+02 3.972586e+02 1.043143e+00 1.264680e+02     Pix 44  5
3.467217e+02 4.137813e+02 9.869546e-01 1.300449e+02     Pix 44  6
3.358090e+02 4.174773e+02 9.884574e-01 1.297221e+02     Pix 44  7
3.605773e+02 4.259291e+02 9.610035e-01 1.309950e+02     Pix 44  8
3.351641e+02 4.082258e+02 9.985180e-01 1.290843e+02     Pix 44  9
3.545682e+02 4.412228e+02 9.421775e-01 1.323587e+02     Pix 44 10
3.571599e+02 4.356362e+02 9.479604e-01 1.323160e+02     Pix 44 11
3.710295e+02 4.325999e+02 9.444386e-01 1.317840e+02     Pix 44 12
3.616438e+02 3.559022e+02 1.106691e+00 1.205953e+02     Pix 44 13
3.634581e+02 4.602087e+02 8.743872e-01 1.373612e+02     Pix 44 14
3.495375e+02 4.088695e+02 1.014626e+00 1.276775e+02     Pix 44 15
3.363390e+02 4.070087e+02 1.032851e+00 1.269209e+02     Pix 44 16
3.505174e+02 4.234060e+02 1.003251e+00 1.286479e+02     Pix 44 17
3.612201e+02 4.138343e+02 1.004808e+00 1.282053e+02     Pix 44 18
3.447735e+02 4.292972e+02 9.408672e-01 1.329788e+02     Pix 44 19
3.506396e+02 4.094844e+02 1.021796e+00 1.274017e+02     Pix 44 20
3.327987e+02 4.350368e+02 9.221044e-01 1.346678e+02     Pix 44 21
3.526774e+02 4.369952e+02 9.427156e-01 1.324733e+02     Pix 44 22
3.423386e+02 4.234134e+02 9.586135e-01 1.317841e+02     Pix 44 23
3.480772e+02 4.491675e+02 8.897347e-01 1.360635e+02     Pix 44 24
3.647914e+02 4.390662e+02 9.189166e-01 1.338648e+02     Pix 44 25
3.765275e+02 4.490654e+02 9.204190e-01 1.337927e+02     Pix 44 26
3.478337e+02 4.250259e+02 9.579074e-01 1.316340e+02     Pix 44 27
3.599022e+02 4.578826e+02 9.192407e-01 1.342409e+02     Pix 44 28
3.520603e+02 4.290809e+02 9.548976e-01 1.316196e+02     Pix 44 29
3.614034e+02 4.561092e+02 8.947349e-01 1.356344e+02     Pix 44 30
3.666249e+02 4.456986e+02 9.096417e-01 1.346764e+02     Pix 44 31
3.576246e+02 4.416712e+02 9.286085e-01 1.337931e+02     Pix 44 32
3.433225e+02 4.233784e+02 9.881842e-01 1.298277e+02     Pix 44 33
3.419907e+02 4.296495e+02 9.844847e-01 1.303469e+02     Pix 44 34
3.560388e+02 4.282113e+02 9.721332e-01 1.301066e+02     Pix 44 35
3.331413e+02 4.597403e+02 8.740051e-01 1.378228e+02     Pix 44 36
3.446235e+02 4.293114e+02 9.352134e-01 1.329970e+02     Pix 44 37
3.493797e+02 4.468115e+02 9.150458e-01 1.346964e+02     Pix 44 38
3.515849e+02 4.258131e+02 9.725854e-01 1.310617e+02     Pix 44 39
3.149816e+02 4.729900e+02 8.430045e-01 1.412110e+02     Pix 44 40
3.592491e+02 4.320362e+02 9.482904e-01 1.316899e+02     Pix 44 41
3.749234e+02 4.364969e+02 9.317635e-01 1.328134e+02     Pix 44 42
3.661817e+02 4.495217e+02 9.244910e-01 1.336278e+02     Pix 44 43
3.582942e+02 4.473273e+02 9.127532e-01 1.341054e+02     Pix 44 44
3.595603e+02 4.429849e+02 9.190958e-01 1.338957e+02     Pix 44 45
3.588515e+02 4.741089e+02 8.898602e-01 1.363488e+02     Pix 44 46
3.583299e+02 4.517937e+02 9.261968e-01 1.341331e+02     Pix 44 47
3.713897e+02 4.587834e+02 8.943708e-01 1.359201e+02     Pix 44 48
3.642335e+02 4.614079e+02 8.812872e-01 1.368650e+02     Pix 44 49
3.642918e+02 5.227822e+02 7.597015e-01 1.476692e+02     Pix 44 50
3.539000e+02 4.445299e+02 9.566175e-01 1.316016e+02     Pix 44 51
3.489136e+02 4.333594e+02 9.781273e-01 1.301847e+02     Pix 44 52
3.511165e+02 4.323097e+02 9.743140e-01 1.301183e+02     Pix 44 53
3.500847e+02 4.305353e+02 9.464620e-01 1.321724e+02     Pix 44 54
3.689531e+02 4.379032e+02 9.361324e-01 1.321994e+02     Pix 44 55
3.595699e+02 4.681342e+02 8.696491e-01 1.379736e+02     Pix 44 56
3.544183e+02 4.548022e+02 9.069186e-01 1.352112e+02     Pix 44 57
3.639523e+02 4.533607e+02 9.271301e-01 1.333557e+02     Pix 44 58
3.635983e+02 4.400657e+02 9.686136e-01 1.308616e+02     Pix 44 59
3.617864e+02 4.917267e+02 8.192545e-01 1.417499e+02     Pix 44 60
3.775728e+02 4.441731e+02 9.160591e-01 1.337894e+02     Pix 44 61
3.802362e+02 4.745851e+02 8.809784e-01 1.364724e+02     Pix 44 62
3.797997e+02 4.436034e+02 9.346308e-01 1.325576e+02     Pix 44 63
3.626621e+02 4.673126e+02 8.830970e-01 1.370299e+02     Pix 44 64
3.514360e+02 4.485589e+02 8.936049e-01 1.359237e+02     Pix 44 65
3.684794e+02 4.671015e+02 8.471046e-01 1.389822e+02     Pix 44 66
3.896257e+02 4.642499e+02 8.877048e-01 1.357739e+02     Pix 44 67
3.862433e+02 4.454218e+02 9.207004e-01 1.332149e+02     Pix 44 68
3.526438e+02 4.760865e+02 8.966653e-01 1.362911e+02     Pix 44 69
3.451187e+02 4.702433e+02 8.991737e-01 1.357763e+02     Pix 44 70
3.551611e+02 4.587330e+02 9.259360e-01 1.335527e+02     Pix 44 71
3.781357e+02 4.540271e+02 9.146762e-01 1.335749e+02     Pix 44 72
3.674179e+02 4.510652e+02 9.192276e-01 1.338246e+02     Pix 44 73
3.969384e+02 4.726430e+02 9.084534e-01 1.343388e+02     Pix 44 74
3.770903e+02 4.673579e+02 9.174092e-01 1.341061e+02     Pix 44 75
3.747126e+02 4.760366e+02 8.878088e-01 1.361779e+02     Pix 44 76
3.677827e+02 4.708429e+02 9.159496e-01 1.342838e+02     Pix 44 77
3.560176e+02 5.243835e+02 7.823667e-01 1.451442e+02     Pix 44 78
4.159248e+02 5.020602e+02 8.955671e-01 1.352201e+02     Pix 44 79
3.550664e+02 4.849613e+02 9.158653e-01 1.344714e+02     Pix 45  0
3.460150e+02 4.249915e+02 1.004155e+00 1.287670e+02     Pix 45  1
3.521194e+02 4.391182e+02 9.722581e-01 1.306717e+02     Pix 45  2
3.503473e+02 4.240158e+02 1.015685e+00 1.276075e+02     Pix 45  3
3.443807e+02 4.365770e+02 9.623743e-01 1.311379e+02     Pix 45  4
3.511837e+02 4.241275e+02 1.018553e+00 1.275916e+02     Pix 45  5
3.709623e+02 4.487512e+02 9.466776e-01 1.322541e+02     Pix 45  6
3.415815e+02 4.404336e+02 9.421011e-01 1.329656e+02     Pix 45  7
3.620768e+02 4.683825e+02 9.153292e-01 1.345903e+02     Pix 45  8
3.408547e+02 4.297104e+02 9.633767e-01 1.315366e+02     Pix 45  9
3.586322e+02 4.664847e+02 8.989207e-01 1.356800e+02     Pix 45 10
3.492485e+02 4.378473e+02 9.469667e-01 1.322486e+02     Pix 45 11
3.705331e+02 4.664827e+02 8.732930e-01 1.373913e+02     Pix 45 12
3.705961e+02 4.571606e+02 8.978305e-01 1.355231e+02     Pix 45 13
3.708602e+02 4.353658e+02 9.365847e-01 1.318878e+02     Pix 45 14
3.542426e+02 4.099934e+02 1.027325e+00 1.267653e+02     Pix 45 15
3.541575e+02 4.160449e+02 1.031120e+00 1.264939e+02     Pix 45 16
3.504696e+02 4.153013e+02 1.014041e+00 1.279411e+02     Pix 45 17
3.576042e+02 4.538557e+02 9.156239e-01 1.346796e+02     Pix 45 18
3.413244e+02 4.128527e+02 9.960459e-01 1.291022e+02     Pix 45 19
3.486109e+02 4.346946e+02 9.518296e-01 1.319982e+02     Pix 45 20
3.581398e+02 4.401871e+02 9.436154e-01 1.323279e+02     Pix 45 21
3.564921e+02 4.805742e+02 8.711552e-01 1.381705e+02     Pix 45 22
3.550799e+02 4.620846e+02 8.946685e-01 1.359657e+02     Pix 45 23
3.722986e+02 4.540938e+02 9.044297e-01 1.350269e+02     Pix 45 24
3.745389e+02 4.538361e+02 9.175724e-01 1.337914e+02     Pix 45 25
3.588788e+02 4.505164e+02 9.050426e-01 1.347017e+02     Pix 45 26
3.372886e+02 4.558647e+02 9.022547e-01 1.356552e+02     Pix 45 27
3.464393e+02 4.510316e+02 9.141693e-01 1.349275e+02     Pix 45 28
3.439188e+02 4.205405e+02 9.795811e-01 1.302464e+02     Pix 45 29
3.570906e+02 4.559197e+02 8.941274e-01 1.353268e+02     Pix 45 30
3.826006e+02 4.769401e+02 8.582551e-01 1.381175e+02     Pix 45 31
3.674352e+02 4.435681e+02 9.181963e-01 1.337194e+02     Pix 45 32
3.473983e+02 4.236050e+02 1.008547e+00 1.285319e+02     Pix 45 33
3.382949e+02 4.318749e+02 9.751294e-01 1.308897e+02     Pix 45 34
3.457981e+02 4.566693e+02 9.051042e-01 1.351753e+02     Pix 45 35
3.697165e+02 4.516347e+02 9.312314e-01 1.330065e+02     Pix 45 36
3.645825e+02 4.472724e+02 9.100434e-01 1.343472e+02     Pix 45 37
3.597312e+02 4.494288e+02 9.017742e-01 1.351385e+02     Pix 45 38
3.453193e+02 4.846509e+02 8.454687e-01 1.400215e+02     Pix 45 39
3.193838e+02 4.780583e+02 8.385234e-01 1.410952e+02     Pix 45 40
3.387137e+02 4.584784e+02 8.843125e-01 1.368994e+02     Pix 45 41
3.664163e+02 4.544818e+02 8.938097e-01 1.356862e+02     Pix 45 42
3.643229e+02 4.446095e+02 9.265803e-01 1.330518e+02     Pix 45 43
3.561364e+02 4.560319e+02 8.694016e-01 1.373429e+02     Pix 45 44
3.409626e+02 4.381024e+02 9.375471e-01 1.331126e+02     Pix 45 45
3.562565e+02 4.541101e+02 9.472475e-01 1.324111e+02     Pix 45 46
3.681397e+02 4.427269e+02 9.376285e-01 1.323874e+02     Pix 45 47
3.667534e+02 4.698361e+02 8.566579e-01 1.382343e+02     Pix 45 48
3.635673e+02 4.504174e+02 8.936236e-01 1.353219e+02     Pix 45 49
3.665524e+02 4.433256e+02 9.333271e-01 1.326264e+02     Pix 45 50
3.412811e+02 4.589264e+02 9.282715e-01 1.337350e+02     Pix 45 51
3.521751e+02 4.730201e+02 8.944091e-01 1.358901e+02     Pix 45 52
3.612347e+02 4.370523e+02 9.736214e-01 1.299455e+02     Pix 45 53
3.652987e+02 4.381759e+02 9.381834e-01 1.318644e+02     Pix 45 54
3.530740e+02 4.817802e+02 8.733018e-01 1.379577e+02     Pix 45 55
3.707665e+02 4.431106e+02 9.335252e-01 1.328468e+02     Pix 45 56
3.506479e+02 4.737607e+02 8.588162e-01 1.387145e+02     Pix 45 57
3.760675e+02 4.631508e+02 9.014061e-01 1.349074e+02     Pix 45 58
3.677954e+02 4.896414e+02 8.606212e-01 1.380962e+02     Pix 45 59
3.796288e+02 4.724088e+02 8.598673e-01 1.381749e+02     Pix 45 60
3.765301e+02 4.571220e+02 9.043699e-01 1.350280e+02     Pix 45 61
3.853629e+02 4.485381e+02 9.125750e-01 1.338021e+02     Pix 45 62
3.726856e+02 4.540594e+02 9.179374e-01 1.337299e+02     Pix 45 63
3.666511e+02 4.583832e+02 9.163972e-01 1.343397e+02     Pix 45 64
3.670179e+02 4.465393e+02 9.293308e-01 1.329854e+02     Pix 45 65
3.763482e+02 4.449472e+02 9.012112e-01 1.341672e+02     Pix 45 66
3.813746e+02 4.811546e+02 8.474994e-01 1.389043e+02     Pix 45 67
3.599863e+02 5.294847e+02 7.510806e-01 1.481678e+02     Pix 45 68
3.688118e+02 4.596455e+02 9.542856e-01 1.316417e+02     Pix 45 69
3.613706e+02 4.574490e+02 9.471253e-01 1.322364e+02     Pix 45 70
3.689355e+02 4.448217e+02 9.903770e-01 1.291124e+02     Pix 45 71
3.632939e+02 4.692790e+02 8.873800e-01 1.363262e+02     Pix 45 72
3.803833e+02 4.646537e+02 9.125501e-01 1.340803e+02     Pix 45 73
4.012008e+02 4.788369e+02 8.972174e-01 1.350302e+02     Pix 45 74
3.753766e+02 4.586876e+02 9.171699e-01 1.338434e+02     Pix 45 75
3.703905e+02 4.530813e+02 9.260079e-01 1.333149e+02     Pix 45 76
3.541662e+02 4.613121e+02 9.203675e-01 1.340442e+02     Pix 45 77
3.973218e+02 4.937167e+02 8.457366e-01 1.390217e+02     Pix 45 78
4.065312e+02 4.812107e+02 9.118062e-01 1.339223e+02     Pix 45 79
3.580326e+02 4.424900e+02 1.032233e+00 1.261248e+02     Pix 46  0
3.446013e+02 4.019170e+02 1.076277e+00 1.238281e+02     Pix 46  1
3.590580e+02 4.150332e+02 1.076377e+00 1.235411e+02     Pix 46  2
3.484342e+02 4.121269e+02 1.102162e+00 1.226576e+02     Pix 46  3
3.558610e+02 4.197611e+02 1.071991e+00 1.244051e+02     Pix 46  4
3.522026e+02 4.062853e+02 1.085430e+00 1.234358e+02     Pix 46  5
3.443619e+02 4.213802e+02 1.040201e+00 1.266461e+02     Pix 46  6
3.507806e+02 4.124853e+02 1.044246e+00 1.261519e+02     Pix 46  7
3.645323e+02 4.485550e+02 9.672717e-01 1.305673e+02     Pix 46  8
3.537795e+02 4.089943e+02 1.029688e+00 1.267458e+02     Pix 46  9
3.423798e+02 4.264074e+02 1.016257e+00 1.281505e+02     Pix 46 10
3.553547e+02 4.147616e+02 1.022769e+00 1.271356e+02     Pix 46 11
3.630143e+02 4.372009e+02 9.731894e-01 1.303085e+02     Pix 46 12
3.458082e+02 4.253514e+02 9.625407e-01 1.314781e+02     Pix 46 13
3.751555e+02 4.546962e+02 9.374095e-01 1.327467e+02     Pix 46 14
3.524332e+02 4.050743e+02 1.081074e+00 1.236179e+02     Pix 46 15
3.471310e+02 3.982892e+02 1.101501e+00 1.225503e+02     Pix 46 16
3.459124e+02 4.213689e+02 1.016257e+00 1.279268e+02     Pix 46 17
3.642875e+02 4.302521e+02 9.937806e-01 1.289758e+02     Pix 46 18
3.719721e+02 4.278294e+02 1.007978e+00 1.278116e+02     Pix 46 19
3.496130e+02 4.309968e+02 9.746005e-01 1.300161e+02     Pix 46 20
3.397527e+02 4.153293e+02 1.010441e+00 1.284045e+02     Pix 46 21
3.437025e+02 4.337152e+02 1.001720e+00 1.288200e+02     Pix 46 22
3.443092e+02 4.095041e+02 1.054460e+00 1.254700e+02     Pix 46 23
3.510572e+02 4.599340e+02 9.206317e-01 1.338849e+02     Pix 46 24
3.609261e+02 4.452898e+02 9.482711e-01 1.320288e+02     Pix 46 25
3.647124e+02 4.514851e+02 9.271641e-01 1.331254e+02     Pix 46 26
3.559153e+02 4.109085e+02 1.035423e+00 1.260600e+02     Pix 46 27
3.726262e+02 4.501970e+02 9.746356e-01 1.299570e+02     Pix 46 28
3.647544e+02 4.591132e+02 9.571015e-01 1.312360e+02     Pix 46 29
3.883687e+02 4.520519e+02 9.493189e-01 1.314536e+02     Pix 46 30
3.596834e+02 4.365301e+02 9.499821e-01 1.318234e+02     Pix 46 31
3.605834e+02 4.537211e+02 9.379306e-01 1.327189e+02     Pix 46 32
3.605388e+02 4.200508e+02 1.041858e+00 1.258302e+02     Pix 46 33
3.573140e+02 4.164382e+02 1.048859e+00 1.254696e+02     Pix 46 34
3.535496e+02 4.149899e+02 1.043775e+00 1.259720e+02     Pix 46 35
3.607489e+02 4.341906e+02 9.958783e-01 1.285719e+02     Pix 46 36
3.616888e+02 4.523089e+02 9.494894e-01 1.316948e+02     Pix 46 37
3.700705e+02 4.394268e+02 1.007927e+00 1.278832e+02     Pix 46 38
3.640911e+02 4.459102e+02 9.772364e-01 1.300929e+02     Pix 46 39
3.617711e+02 4.477556e+02 9.743176e-01 1.301978e+02     Pix 46 40
3.775404e+02 4.313330e+02 1.008164e+00 1.278060e+02     Pix 46 41
3.572786e+02 4.592444e+02 9.233458e-01 1.342755e+02     Pix 46 42
3.674100e+02 4.433258e+02 9.336354e-01 1.327888e+02     Pix 46 43
3.653166e+02 4.560299e+02 9.324119e-01 1.330225e+02     Pix 46 44
3.689753e+02 4.561663e+02 9.508198e-01 1.319826e+02     Pix 46 45
3.776803e+02 4.611082e+02 9.742258e-01 1.302240e+02     Pix 46 46
3.463753e+02 4.423310e+02 9.437516e-01 1.322610e+02     Pix 46 47
3.756213e+02 4.495509e+02 9.536603e-01 1.314676e+02     Pix 46 48
3.591379e+02 4.579536e+02 9.151881e-01 1.346251e+02     Pix 46 49
3.884101e+02 4.387093e+02 9.679753e-01 1.296030e+02     Pix 46 50
3.704257e+02 4.364263e+02 1.019129e+00 1.270521e+02     Pix 46 51
3.536723e+02 4.594862e+02 9.721081e-01 1.308254e+02     Pix 46 52
3.583197e+02 4.567050e+02 9.532172e-01 1.314463e+02     Pix 46 53
3.602104e+02 4.678416e+02 9.192886e-01 1.341566e+02     Pix 46 54
3.619172e+02 4.436084e+02 9.677721e-01 1.306442e+02     Pix 46 55
3.711010e+02 4.621744e+02 9.477471e-01 1.322176e+02     Pix 46 56
3.650922e+02 4.670125e+02 9.385564e-01 1.326610e+02     Pix 46 57
3.617588e+02 4.489226e+02 9.568131e-01 1.314196e+02     Pix 46 58
3.532378e+02 4.604184e+02 9.304306e-01 1.330942e+02     Pix 46 59
3.525085e+02 4.904161e+02 8.659046e-01 1.385623e+02     Pix 46 60
3.722091e+02 4.487949e+02 9.537685e-01 1.315248e+02     Pix 46 61
3.824707e+02 4.637090e+02 9.152422e-01 1.339601e+02     Pix 46 62
3.774318e+02 4.606449e+02 9.476152e-01 1.315075e+02     Pix 46 63
3.649766e+02 4.765775e+02 9.048537e-01 1.353565e+02     Pix 46 64
3.838412e+02 4.740620e+02 9.207961e-01 1.335137e+02     Pix 46 65
3.845651e+02 4.599047e+02 9.277630e-01 1.325228e+02     Pix 46 66
3.849075e+02 4.605389e+02 9.192408e-01 1.331262e+02     Pix 46 67
3.823452e+02 4.596553e+02 9.405811e-01 1.320016e+02     Pix 46 68
3.733316e+02 4.562953e+02 9.792183e-01 1.297539e+02     Pix 46 69
3.658277e+02 4.522536e+02 9.915119e-01 1.288992e+02     Pix 46 70
3.828323e+02 4.672383e+02 9.661599e-01 1.307165e+02     Pix 46 71
3.596398e+02 4.615106e+02 9.504694e-01 1.320298e+02     Pix 46 72
3.774616e+02 4.566917e+02 9.759993e-01 1.298179e+02     Pix 46 73
3.866794e+02 4.638917e+02 9.535940e-01 1.313022e+02     Pix 46 74
3.912415e+02 4.689065e+02 9.657522e-01 1.302494e+02     Pix 46 75
3.763806e+02 4.813005e+02 9.223161e-01 1.337712e+02     Pix 46 76
3.853783e+02 4.785355e+02 9.415604e-01 1.321622e+02     Pix 46 77
3.816537e+02 4.961873e+02 8.731780e-01 1.371094e+02     Pix 46 78
4.194308e+02 5.142870e+02 8.931691e-01 1.357601e+02     Pix 46 79
3.615947e+02 4.775583e+02 9.668634e-01 1.307169e+02     Pix 47  0
3.468386e+02 4.326932e+02 1.035198e+00 1.269845e+02     Pix 47  1
3.498010e+02 4.564031e+02 9.772855e-01 1.302512e+02     Pix 47  2
3.575154e+02 4.403004e+02 1.028981e+00 1.267588e+02     Pix 47  3
3.591990e+02 4.455268e+02 1.026241e+00 1.268435e+02     Pix 47  4
3.677006e+02 4.491427e+02 9.965454e-01 1.284971e+02     Pix 47  5
6.971220e+02 9.970412e+02 7.521255e-01 3.222143e+02     Pix 47  6
3.668071e+02 4.498231e+02 9.851801e-01 1.293912e+02     Pix 47  7
3.660697e+02 4.682103e+02 9.381230e-01 1.327103e+02     Pix 47  8
3.493849e+02 4.347680e+02 1.006553e+00 1.281818e+02     Pix 47  9
3.642084e+02 4.584749e+02 9.531460e-01 1.318200e+02     Pix 47 10
3.459338e+02 4.342369e+02 9.886707e-01 1.292873e+02     Pix 47 11
3.497583e+02 4.738127e+02 8.827948e-01 1.372989e+02     Pix 47 12
3.708491e+02 4.700534e+02 9.165759e-01 1.342005e+02     Pix 47 13
3.618141e+02 4.652908e+02 9.101895e-01 1.348129e+02     Pix 47 14
3.472863e+02 4.285082e+02 1.027305e+00 1.274238e+02     Pix 47 15
3.553231e+02 4.207424e+02 1.036045e+00 1.263559e+02     Pix 47 16
3.409249e+02 4.292850e+02 1.048392e+00 1.258843e+02     Pix 47 17
3.689749e+02 4.517925e+02 9.921175e-01 1.291126e+02     Pix 47 18
3.480295e+02 4.310499e+02 9.998236e-01 1.285341e+02     Pix 47 19
3.628273e+02 4.546273e+02 9.427361e-01 1.321080e+02     Pix 47 20
3.465007e+02 4.441039e+02 9.670089e-01 1.310788e+02     Pix 47 21
3.693275e+02 4.473968e+02 9.908195e-01 1.291006e+02     Pix 47 22
3.539186e+02 4.452075e+02 9.700809e-01 1.306077e+02     Pix 47 23
3.534812e+02 4.538433e+02 9.291329e-01 1.335256e+02     Pix 47 24
3.715991e+02 4.742225e+02 9.216911e-01 1.341601e+02     Pix 47 25
3.579145e+02 4.736329e+02 8.892580e-01 1.360784e+02     Pix 47 26
3.570748e+02 4.369964e+02 9.912341e-01 1.290055e+02     Pix 47 27
3.539067e+02 4.402830e+02 9.982191e-01 1.288553e+02     Pix 47 28
3.358192e+02 4.725036e+02 8.920238e-01 1.361820e+02     Pix 47 29
3.791624e+02 4.362835e+02 9.572389e-01 1.306732e+02     Pix 47 30
3.560135e+02 4.525181e+02 9.269986e-01 1.339363e+02     Pix 47 31
3.794201e+02 4.617824e+02 9.415944e-01 1.321709e+02     Pix 47 32
3.484692e+02 4.493100e+02 9.742906e-01 1.302425e+02     Pix 47 33
3.704735e+02 3.708770e+02 1.181635e+00 1.155649e+02     Pix 47 34
3.399102e+02 4.265675e+02 1.032992e+00 1.267907e+02     Pix 47 35
3.650681e+02 4.518591e+02 9.540297e-01 1.313738e+02     Pix 47 36
3.603591e+02 4.471224e+02 9.685753e-01 1.304320e+02     Pix 47 37
3.568391e+02 4.659010e+02 9.201442e-01 1.339087e+02     Pix 47 38
3.486985e+02 4.389011e+02 9.881000e-01 1.294410e+02     Pix 47 39
3.676953e+02 4.568286e+02 9.395843e-01 1.324087e+02     Pix 47 40
3.489885e+02 4.754147e+02 9.097324e-01 1.349185e+02     Pix 47 41
3.640993e+02 4.832433e+02 8.739201e-01 1.370695e+02     Pix 47 42
3.668725e+02 4.721698e+02 9.013593e-01 1.352527e+02     Pix 47 43
3.668025e+02 4.419587e+02 9.455282e-01 1.315389e+02     Pix 47 44
3.571555e+02 4.410528e+02 9.744796e-01 1.296837e+02     Pix 47 45
3.517396e+02 4.611749e+02 9.250915e-01 1.335715e+02     Pix 47 46
3.570019e+02 4.863163e+02 8.791339e-01 1.373585e+02     Pix 47 47
3.441336e+02 4.893731e+02 8.575061e-01 1.388754e+02     Pix 47 48
3.743199e+02 4.550843e+02 9.247108e-01 1.332388e+02     Pix 47 49
3.714570e+02 4.810866e+02 8.625885e-01 1.377923e+02     Pix 47 50
3.673910e+02 4.512302e+02 9.997032e-01 1.285375e+02     Pix 47 51
3.710161e+02 4.434059e+02 1.012950e+00 1.275196e+02     Pix 47 52
3.681950e+02 4.519272e+02 9.959762e-01 1.287627e+02     Pix 47 53
3.567178e+02 4.879478e+02 8.861529e-01 1.366390e+02     Pix 47 54
3.539417e+02 4.999113e+02 8.627386e-01 1.389297e+02     Pix 47 55
3.689047e+02 4.598536e+02 9.436837e-01 1.322521e+02     Pix 47 56
3.526087e+02 4.518647e+02 9.500472e-01 1.320743e+02     Pix 47 57
3.660121e+02 4.700772e+02 9.214699e-01 1.338143e+02     Pix 47 58
3.583838e+02 4.595622e+02 9.422747e-01 1.323318e+02     Pix 47 59
3.918798e+02 4.717207e+02 9.214287e-01 1.333448e+02     Pix 47 60
3.838271e+02 4.568077e+02 9.302240e-01 1.324928e+02     Pix 47 61
3.856390e+02 4.583781e+02 9.276887e-01 1.324987e+02     Pix 47 62
3.865237e+02 4.568770e+02 9.697590e-01 1.301383e+02     Pix 47 63
3.538796e+02 4.521383e+02 9.405972e-01 1.321186e+02     Pix 47 64
3.497870e+02 4.434883e+02 9.705182e-01 1.303732e+02     Pix 47 65
3.703419e+02 4.715416e+02 8.817758e-01 1.361032e+02     Pix 47 66
3.731701e+02 4.743306e+02 9.035499e-01 1.349479e+02     Pix 47 67
